brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
itso_tw,7,0,2689.0,0,0.0026031885340701594,0.0,1.0000001,0.50000006,49.999992,0.099501275,0.75490165,0.099501275,90.04987,0.5167571,0.3878419,0.5167571,48.32429,90.04987,0.099501275,"🎉一手x你訂線上點優惠🎉
2025/8/1-9/5 買六送一
於一手你訂線上點，訂購飲品：
👉迎夏限定 全品項 買6送1
（訂單最低金額需滿250元，滿七杯飲品，折價35元）
.
*外送/自取使用你訂線上點皆享優惠
*自取訂購優惠不與門市集點併用
.
一手私藏陪你迎接這個夏天☀️
全品項飲品買滿七杯，一手請你喝一杯!
.
.
#一手私藏世界紅茶
#你訂 #私藏優惠
#紅茶 #綠茶 #烏龍茶 #柚夕",手私藏 世界紅茶專賣 S I N C E 2 0 0 2025/08/01-09/05 你訂平台自取/外送限定 迎 夏 限 定 全 品 項 買6送1 (訂單最低金額需滿250元 滿七杯 折價35元 詳細規則請見活動說明) 二羊私世 今請你喝|
mr.blacktea,4,0,132.0,0,0.030300734792818727,0.0,1.0000001,0.50000006,49.999992,0.16875722,0.7671287,0.16875722,83.12428,0.5928618,0.054883387,0.5928618,40.71382,83.12428,0.16875722,"狂賀紅茶老爹在「高雄旗山永平店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間8/9～8/11👍🏻
來《高雄旗山永平店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR. BLACK TEA 闈試營運 _=$#  高雄 6 NIC ggs亡 旗山永平店 紅茶老爹* 旗山區永平街75號 血帶牛邯甲門佔 08.06 紅茶老爹* 血蒂牛耶毋門店 08.08 限來店每人每次限購兩組 限L杯 NII. 3CK T/ BLCKTE/ MILKSPECMLTY STOR
mr.blacktea,6,0,132.0,0,0.04545110218922809,0.0,1.0000001,0.50000006,49.999992,0.18054928,0.8116374,0.18054928,81.945076,0.6407582,0.147382,0.6407582,35.92418,81.945076,0.18054928,"號外號外😍😍😍😍😍
《高雄裕誠辛亥店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#高雄裕誠辛亥店
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 高雄裕誠辛亥店 高雄市左營區裕誠路237號 蠶 紅茶 老爹 芙 高牧 TL ;322323 3822117 鞏用後i即沖洗 心 TEA TEA
mr.blacktea,5,0,132.0,0,0.03787591849102341,0.0,1.0000001,0.50000006,49.999992,0.18499236,0.7984519,0.18499236,81.50076,0.64968646,0.19135429,0.64968646,35.031353,81.50076,0.18499236,"號外號外😍😍😍😍😍
《屏東廣東店》正式簽約啦！
喜歡紅茶老爹嗎？
使用嚴選的茶葉🥇🥇🥇
一甲子高牧牛奶👍🏻👍🏻👍🏻
創造最美味的飲品🥤🥤🥤
廢話不囉嗦😎😎😎
喜歡就跟著我們一起圓夢吧🎊🎊🎊
🔥現在加盟持續進行中🔥
#年薪佰萬不是夢
#屏東廣東店￼
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子",紅茶老爹 正式簽約 屏東廣東店 屏東縣屏東市廣東路1096號 蠱 紅茶 老爹 1311 高牧 T[ 3822323 82211 彧用後踊即沖菸 ^ TEP TEP
mr.blacktea,3,1,132.0,0,0.06060146958563745,0.0,1.0000001,0.50000006,49.999992,0.21355481,0.7050165,0.21355481,78.64452,0.5679709,0.037385512,0.5679709,43.20291,78.64452,0.21355481,"狂賀紅茶老爹在「台南歸仁中山店」開幕啦😄
夏天最缺甚麼🎉🎉🎉
當然就是沁涼消暑的好喝飲料對吧
我們都聽到各位的心聲了
開幕期間8/24～8/26👍🏻
來《台南歸仁中山店》就可以買1送1🧋
心動不如趕緊行動啊🩵🩵🩵
快帶上幾杯回家暢飲吧🤩
#加盟專線 ☎️ 0980-994-990
#高雄飲料
#屏東飲料
#台南飲料
#台中飲料
#飲料
#加盟
#紅茶牛奶
#紅茶豆奶
#粉角紅茶牛奶
#高牧牛奶
#一甲子高牧牛奶",紅茶老爹 MIR. BLACK TEA 累試營運 == 15 台南 6 NWc ge二 歸仁中山店 紅茶老爹* 歸仁區中山路二段86號 遷蒂牛奶卑閒店 08.21 紅茶老爹* 征n牛奶甲門店 08.23 限來店每人每次限購兩組 限L杯 N. 3CK T BLACK TEA MILK SPECIALTY STOR
woocha2019,3,0,1349.0,0,0.002223853047790602,0.0,1.0000001,0.50000006,49.999992,0.661844,0.81630605,0.661844,33.815598,0.30268744,0.023533585,0.30268744,69.73126,33.815598,0.661844,"當伍們同在一起，其快樂無比🙌🏻
歡慶 #國際友誼日
7/30 - 7/31 來金茶伍門市
購買 #Q粿系列 飲品
就送你 #山韻茶王 兌換券一張🍵💛
快揪朋友一起喝！
一杯不嫌少，兩杯剛剛好👯‍♀️
※ 每人限領一張，數量有限送完為止
※ 僅限「招牌原創手切Q粿專區」飲品（加料款不適用）
※ 外送平台與門市外送不適用
※ 台南空軍、台中空軍、屏東空軍門市不參與本活動
※ 金茶伍保留活動最終解釋權
💙友誼誠可貴，來一杯Q粿！
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",金茶伍 uoo CHA
songbenmilktea,3,0,412.0,0,0.007281376665614912,0.0,1.0000001,0.50000006,49.999992,0.32719854,0.9518875,0.32719854,67.28015,0.8675138,0.41932663,0.8675138,13.248623,67.28015,0.32719854,"🧔‍🍺&quot;爸&quot;氣乾杯!父親節快樂!🍺👨
以茶代酒，敬天底下所有爸爸們
「父親節快樂」辛苦了！☕
敬一杯有濃濃大麥香的日光大麥
暖暖陽光像你，照亮整個家✨
不含咖啡因的麥茶
既能促進消化又能緩解脹氣
低熱量的他也不會助長啤酒肚😆
安神助眠，讓爸爸能喝的好
睡得更好！😌
#父親節快樂
#日光大麥
#高雄松本鮮奶茶
#國民平價品牌
#高雄在地好味道
#松本鮮奶茶
#加盟創業0981638536",happy father' S  _ %  爸 父親節快樂! 囂 薪 首  素 杠卡鮮切茶 7t卜 三心7=--
woocha2019,8,0,1349.0,0,0.005930274794108272,0.0,1.0000001,0.50000006,49.999992,0.13671969,0.8893875,0.13671969,86.32803,0.34409487,0.034233328,0.34409487,65.590515,86.32803,0.13671969,"當伍們同在一起，其快樂無比🙌🏻
歡慶 #國際友誼日
7/30 - 7/31 來金茶伍門市
購買 #Q粿系列 飲品
就送你 #山韻茶王 兌換券一張🍵💛
快揪朋友一起喝！
一杯不嫌少，兩杯剛剛好👯‍♀️
※ 每人限領一張，數量有限送完為止
※ 僅限「招牌原創手切Q粿專區」飲品（加料款不適用）
※ 外送平台與門市外送不適用
※ 台南空軍、台中空軍、屏東空軍門市不參與本活動
※ 金茶伍保留活動最終解釋權
💙友誼誠可貴，來一杯Q粿！
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",金茶伍 To0 CHA 仆 0083 金茶伍 99 4#0 CHA $
woocha2019,0,0,1349.0,0,0.0,0.0,1.0000001,0.50000006,49.999992,0.8457348,0.9442235,0.8457348,15.426522,0.36871886,0.0041345335,0.36871886,63.128113,15.426522,0.8457348,"Q粿在手，幸福袋著走💙
✨金茶伍特製保冷袋登場✨
即日起至現場門市/外送消費
👉滿150元贈送兩杯袋一個(亦可加價10元購買)
👉滿300元贈送六杯袋一個(亦可加價19元購買)
數量有限，送完為止❗️
※ 第三方平台皆不列入此活動
※ 金茶伍保留活動最終解釋權
Q粿袋著走，快樂全都有💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",金茶伍 uo0 CHA (水果@粿創始 0 數量有限 送完為止 2 第三方平台皆不列入此活動 3 金茶伍保留活動最終解釋權 水果@粿創始
woocha2019,8,0,1349.0,0,0.005930274794108272,0.0,1.0000001,0.50000006,49.999992,0.6124063,0.92596257,0.6124063,38.75937,0.99365294,0.82601273,0.99365294,0.634706,38.75937,0.6124063,"Q粿在手，幸福袋著走💙
✨金茶伍特製保冷袋登場✨
即日起至現場門市/外送消費
👉滿150元贈送兩杯袋一個(亦可加價10元購買)
👉滿300元贈送六杯袋一個(亦可加價19元購買)
數量有限，送完為止❗️
※ 第三方平台皆不列入此活動
※ 金茶伍保留活動最終解釋權
Q粿袋著走，快樂全都有💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑","ND % AAND CUT RATI0 金茶伍0EN 16$ Cr RATIO Too 金茶伍 CHA 水果@粿創始 '6%裂保冷& _= """
woocha2019,2,0,1349.0,0,0.001482568698527068,0.0,1.0000001,0.50000006,49.999992,0.7320454,0.87455624,0.7320454,26.79546,0.34047154,0.009142673,0.34047154,65.95285,26.79546,0.7320454,"Q粿在手，幸福袋著走💙
✨金茶伍特製保冷袋登場✨
即日起至現場門市/外送消費
👉滿150元贈送兩杯袋一個(亦可加價10元購買)
👉滿300元贈送六杯袋一個(亦可加價19元購買)
數量有限，送完為止❗️
※ 第三方平台皆不列入此活動
※ 金茶伍保留活動最終解釋權
Q粿袋著走，快樂全都有💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",0粿在手 幸福袋著走 現場門市 外送消費 滿150元贈送兩杯袋|-個 (亦可加價10元購買) 滿300元贈送六杯袋|-個 (亦可加價19元購買) 水果@粿創始
woocha2019,3,0,1349.0,0,0.002223853047790602,0.0,1.0000001,0.50000006,49.999992,0.5541491,0.8498047,0.5541491,44.58509,0.32645977,0.006374919,0.32645977,67.35403,44.58509,0.5541491,"金茶伍陪你度過最Q的父親節👔
📅 8/8 #父親節限定
當日來金茶伍門市購買 #Ｑ粿系列飲品
即享 #88折優惠
特別的愛，獻給最特別的爸爸💙
※ 僅限購買「招牌原創手切Q粿專區」飲品適用（加料品項不適用）
※ 本活動僅限現場來客適用，不得與其他優惠同時併用
※ 你訂 / 外送平台 / 門市外送皆不適用
※ 台南空軍、台中空軍、屏東空軍、義大醫院門市不適用
※ 金茶伍保留活動最終解釋權
Q粿再Q，還是爸爸的笑容最Q💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑","金茶伍 uoo CHA 僅限購買[招牌原創手切0粿專區1飲品適用(加料品項不適用) 本活動僅限現場來客適用,不得與其他優惠同時併用 你訂l外送平台/門市外送皆不適用 台南空軍`台中空軍`屏東空軍`義大醫院門市不適用 金茶伍保留活動最終解釋權"
woocha2019,6,0,1349.0,0,0.004447706095581204,0.0,1.0000001,0.50000006,49.999992,0.110972755,0.7803551,0.110972755,88.902725,0.3581231,0.0026342806,0.3581231,64.18769,88.902725,0.110972755,"金茶伍陪你度過最Q的父親節👔
📅 8/8 #父親節限定
當日來金茶伍門市購買 #Ｑ粿系列飲品
即享 #88折優惠
特別的愛，獻給最特別的爸爸💙
※ 僅限購買「招牌原創手切Q粿專區」飲品適用（加料品項不適用）
※ 本活動僅限現場來客適用，不得與其他優惠同時併用
※ 你訂 / 外送平台 / 門市外送皆不適用
※ 台南空軍、台中空軍、屏東空軍、義大醫院門市不適用
※ 金茶伍保留活動最終解釋權
Q粿再Q，還是爸爸的笑容最Q💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",HAPPY  2 8|8來金茶伍門市 購買 Q粿系列飲品 享88折 金茶伍 Loo 1 CHA G_
woocha2019,6,0,1349.0,0,0.004447706095581204,0.0,1.0000001,0.50000006,49.999992,0.38939217,0.83157814,0.38939217,61.060787,0.245416,0.0061290134,0.245416,75.458405,61.060787,0.38939217,"當伍們同在一起，其快樂無比🙌🏻
歡慶 #國際友誼日
7/30 - 7/31 來金茶伍門市
購買 #Q粿系列 飲品
就送你 #山韻茶王 兌換券一張🍵💛
快揪朋友一起喝！
一杯不嫌少，兩杯剛剛好👯‍♀️
※ 每人限領一張，數量有限送完為止
※ 僅限「招牌原創手切Q粿專區」飲品（加料款不適用）
※ 外送平台與門市外送不適用
※ 台南空軍、台中空軍、屏東空軍門市不參與本活動
※ 金茶伍保留活動最終解釋權
💙友誼誠可貴，來一杯Q粿！
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",杯 不 嫌 少 兩 杯 剛剛 好 顯R在~耙 歡慶國際友誼日 7|30`7|31 門市購買Q粿系列飲品 贈山韻茶王兌換券 每人限領一張|數量有限送完為止 僅限購買[招牌原創手切Q粿專區]飲品適用(加料品項不適用本活動) n 外送平台及門市外送皆不適用 台南空軍$台中空軍<屏東空軍門市不適用此活動
woocha2019,4,0,1349.0,0,0.002965137397054136,0.0,1.0000001,0.50000006,49.999992,0.8286855,0.9181682,0.8286855,17.131447,0.5070399,0.051097974,0.5070399,49.29601,17.131447,0.8286855,"金茶伍陪你度過最Q的父親節👔
📅 8/8 #父親節限定
當日來金茶伍門市購買 #Ｑ粿系列飲品
即享 #88折優惠
特別的愛，獻給最特別的爸爸💙
※ 僅限購買「招牌原創手切Q粿專區」飲品適用（加料品項不適用）
※ 本活動僅限現場來客適用，不得與其他優惠同時併用
※ 你訂 / 外送平台 / 門市外送皆不適用
※ 台南空軍、台中空軍、屏東空軍、義大醫院門市不適用
※ 金茶伍保留活動最終解釋權
Q粿再Q，還是爸爸的笑容最Q💗
#金茶伍 #水果Q粿創始店
#台南的熱情 #伍分甜十分笑",特別的愛% 給特別的你 金荼伍給你最0的父親節
teafect.1,5,0,785.0,0,0.006369345613431676,0.0,1.0000001,0.50000006,49.999992,0.46589231,0.94536144,0.46589231,53.410767,0.73697793,0.4912467,0.73697793,26.302206,53.410767,0.46589231,"👻 鬼門開啦！
眾鬼出動不是來嚇人，而是衝來排隊買飲料啦～
🍑 貴妃烏龍拿鐵
「本宮最愛～奶香交融，喝了靈魂都貴氣起來！」
🍋 蜜釀雙梅
酸甜一口，阿飄秒甦醒：「哇～清爽到都想續命了！」
🍠 鮮芋頭奶綠
香濃芋頭滿滿誠意，連地府都缺貨中！
🌱 甘蔗青
自然清甜，一喝就瞬間消暑～鬼都排到馬路口啦！
✨ 百香鮮Q綠
咕溜Q彈，連牛頭馬面都搶著點大杯加料！
👀 今年鬼門開，不是怕遇鬼，而是怕 飲料被鬼搶光光！
趕快人鬼一起乾杯～🥤
#鬼門開 #台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶
#推薦#一本初心做好茶 #Teafect1 #PerfectTea #no1
#貴妃烏龍拿鐵 #蜜釀雙梅 #鮮芋頭奶綠 #甘蔗青 #百香鮮Q綠
#台中好喝 #台中美食 #台中飲料 #飲料推薦 #台中 #手搖飲",台茶1號 TEAFECT.1
teafect.1,8,0,785.0,0,0.010190952981490682,0.0,1.0000001,0.50000006,49.999992,0.06677464,0.77570444,0.06677464,93.32254,0.6601332,0.2490037,0.6601332,33.986683,93.32254,0.06677464,"💞 心動99，甜在杯中💞
七夕將至，愛不只是一種形式，
這次，我們想為你生活中的每一段關係舉杯慶祝。
從戀人、朋友、同事、家人，
到一個人的自在時光，
每段情感，都值得「長久久」。
✨ 三天限定｜五款專屬組合 ✨
💝 『咀』想和你：貴妃粉Q條 + 波霸奶茶 $99
🧑‍🤝‍🧑 友你真好：金穗冬露 + 貴妃烏龍拿鐵 $99
💼 加糖不加班：黑森林奶茶 + 桂花凍蜂蜜青 $99
🧑‍🧑‍🧒 家有一杯：阿里山金萱 + 甘蔗青茶 $99
👍 一人也回甘：單點臺茶一號享半價優惠（每人限購一杯）
📅 活動日期：8/29 - 8/31
📍 活動辦法：
🥤組合固定，恕不更換
🥤限購大杯
🥤現場門市限定，不與其他優惠併用
🥤組合優惠需同時購買兩杯
🥤活動方法以店內公告為主
這個七夕，
不論你想和誰舉杯，
都能在這裡，找到屬於你的一份心動 💚
#台中飲料 #七夕活動 #台中美食 #飲料優惠 #台茶1号 #台灣茶 #珍珠奶茶 #貴妃粉Q條 #阿里山金萱 #臺茶一號 #黑森林奶茶 #桂花凍蜂蜜青 #貴妃烏龍拿鐵 #金穗冬露 #一本初心做好茶","2 于 咀想和你 9 #  敖噩奶絳 99鋆#嬰寰# { 4 加舶不加斑 1  二 i5i -la 外 埂 99 黑森林奶茶 99向里山金萱 餵 桂花凍蜂蜜青 甘蔗青茶 時 5 人也回甘  指定門市來店限定 8/29 >8/31 半價 臺茶一號  台茶1號 1杯獨享,每人限購1杯"
chaffee_tw,6,0,290.0,0,0.020688941760628944,0.0,1.0000001,0.50000006,49.999992,0.53813356,0.92347115,0.53813356,46.186646,0.55394715,0.28192914,0.55394715,44.605286,46.186646,0.53813356,"【今年送禮，就送感謝】🥰
有好茶相伴，每一刻都值得回甘。
🥮中秋將至，每一份好禮皆是心意的傳遞~
�
#天仁茗茶 推薦三款獨特又美味的禮盒給您！
🎁喫茶趣
經典九宮格禮盒，誠意十足、送禮大方！
人氣不敗的晶莎酥與綠茶夏威夷豆，
搭配來自高山的清香滑順好茶，🍵
是送給長輩的最佳首選。�
🎁聚月
可愛造型萌翻中秋，絕對吸睛！🐰
綠茶蜂蜜柚香與紅茶蔓越莓，茶香與果香交織，
一次滿足的豐富滋味，呈現滿滿心意。
🎁綜合濃餡厚蛋捲禮盒
無添加香料與色素，
嚴選台灣在地食材，融合經典913茶王，
一口一驚喜！甜鹹雙享受
更多 #天仁茗茶 詳細內容及促銷資訊
看這邊👉 https://reurl.cc/5R1ARG
�
#天仁茗茶 #茶月餅 #送禮首選 #中秋節禮盒",天仁 茗茶 TRensTEA 今年送禮.就送感謝 天仁 Th?iosie^ 茗茶 天1= 茗茶 {;50816^ 天仁限量中秋好禮 真心相伴 活動期間 即日起-2025/10/6(-) 搶先預購 2025/9/29(-)前預購享量購優惠
teafect.1,8,0,785.0,0,0.010190952981490682,0.0,1.0000001,0.50000006,49.999992,0.33625975,0.9719792,0.33625975,66.37403,0.35191014,0.06851756,0.35191014,64.80899,66.37403,0.33625975,"✨ 台茶1号 x 塔拉朵義式冰淇淋｜鮮芋頭奶綠冰淇淋 ✨
人氣飲品「鮮芋頭奶綠」變身義式冰淇淋啦 ❗🍦
大甲芋頭香濃綿密＋清爽茶香，不甜膩超涮嘴 💗
一口就是「飲料變冰淇淋」的驚喜！
‼️現在在蝦皮上就可以買到囉
💰價格
🍨單顆$59
📦 一箱 (8入) $472
📦📦 兩箱（16入） $864
📦📦📦 三箱（24入）免運 $1296
購買連結🔗
【單顆賣場】/product/463563596/24846538732/
【單箱賣場】/product/463563596/43664480431/
【免運賣場】/product/463563596/43314468727/
⚠️ 冰品採全家冷凍物流，仍可能有退冰風險，能接受再下單喔 🙏
#台中美食 #冰淇淋 #免運優惠 #台茶1号 #鮮芋頭奶綠 #塔拉朵義式冰淇淋 #聯名口味 #限定口味 #大甲芋頭",台茶1號X塔拉朵義式冰淇淋 獨家聯名口味鮮芋頭奶綠 _=5 1
teafect.1,8,0,785.0,0,0.010190952981490682,0.0,1.0000001,0.50000006,49.999992,0.6584207,0.7708539,0.6584207,34.157932,0.55677706,0.10596086,0.55677706,44.322292,34.157932,0.6584207,"🍵茶知識 #1 - 台北文山包種茶｜文山青
📍產地來自台北文山
山巒疊翠、雲霧繚繞
讓茶葉吸飽水氣與芬芳
成就文山青的淡雅清甜
🍃特色風味
輕發酵烏龍茶，茶湯呈淡蜜綠色
自然清香、幽雅花香（梔子花、桂花）
入口柔和、清爽回甘 🔍小趣事
早期出口時，商人會用紙包好、綁上線
這種「包裝方式」
就成了「包種茶」名稱的由來！
#茶小知識 #文山包種 #文山青 #台北茶
#烏龍茶 #花香茶 #茶葉故事 #台北文山 #Tea
#台茶1号 #第一 #茶香 #唯一 #飲料 #手搖 #台灣茶
#推薦#一本初心做好茶 #Teafect1 #PerfectTea",台北篇 茶知識翥 文山 Tea Facts 包種 TEAFECT.1台茶1號
